Id,SalePrice
1665,345338.7
1666,294419.3
1667,384553.8
1668,356106.2
1669,291700.0
1670,387801.1
1671,216827.2
1672,412258.5
1673,350840.0
1674,269885.4
1675,185610.0
1676,192100.0
1677,194167.0
1678,391425.0
1679,272826.7
1680,307157.5
1681,307157.5
1682,264296.0
1683,150890.0
1684,196867.0
1685,180820.0
1686,172193.2
1687,191617.0
1688,187745.0
1689,207685.0
1690,200921.4
1691,201840.0
1692,263498.6
1693,239432.8
1694,183330.0
1695,193595.0
1696,210200.0
1697,196095.0
1698,337968.1
1699,313150.0
1700,180240.0
1701,276150.0
1702,221570.0
1703,245363.6
1704,259707.7
1705,224280.0
1706,338274.5
1707,202919.4
1708,220162.53333333335
1709,316181.3
1710,265200.0
1711,280424.8
1712,314154.8
1713,253383.5
1714,181247.0
1715,200850.0
1716,186837.0
1717,185616.66666666666
1718,191860.0
1719,261650.0
1720,270490.0
1721,236180.2
1722,170600.0
1723,153400.0
1724,196903.4
1725,274675.0
1726,174300.0
1727,171350.0
1728,188280.0
1729,166850.0
1730,149800.0
1731,121190.0
1732,122310.0
1733,124180.0
1734,121178.3
1735,137990.0
1736,122660.0
1737,237473.0
1738,204200.0
1739,162249.0
1740,167699.83333333334
1741,162844.83333333334
1742,169546.6
1743,175470.0
1744,267450.0
1745,240040.0
1746,245190.0
1747,207830.0
1748,161210.0
1749,147130.0
1750,144765.0
1751,210480.0
1752,101238.3
1753,147380.0
1754,176930.0
1755,187600.0
1756,118340.0
1757,121500.0
1758,115757.4
1759,168900.0
1760,147920.0
1761,162300.0
1762,123685.0
1763,154015.0
1764,134242.5
1765,165150.0
1766,151575.0
1767,175850.0
1768,139150.0
1769,237260.0
1770,155190.0
1771,139150.0
1772,139050.0
1773,108835.0
1774,126150.0
1775,146470.0
1776,143000.0
1777,110098.6
1778,107758.6
1779,147150.0
1780,215200.0
1781,137002.5
1782,110775.0
1783,150530.0
1784,95320.0
1785,135330.0
1786,101750.0
1787,152375.0
1788,50521.1
1789,114750.0
1790,67701.1
1791,195830.0
1792,157750.0
1793,168210.0
1794,155320.0
1795,146750.0
1796,135300.0
1797,129090.0
1798,144195.0
1799,110257.9
1800,139420.0
1801,122415.0
1802,133060.0
1803,145850.0
1804,138631.0
1805,148950.0
1806,107350.4
1807,163850.0
1808,155920.0
1809,148030.0
1810,126550.0
1811,106660.0
1812,136640.0
1813,117950.0
1814,84010.0
1815,50521.1
1816,107200.0
1817,96055.2
1818,122630.0
1819,115000.8
1820,76020.0
1821,116690.0
1822,132650.0
1823,81467.6
1824,118810.0
1825,110090.0
1826,102900.0
1827,116450.0
1828,137850.0
1829,114250.0
1830,152480.0
1831,131950.0
1832,141373.4
1833,126640.0
1834,101045.0
1835,140780.0
1836,124340.0
1837,93360.0
1838,167122.5
1839,86920.0
1840,153420.0
1841,159650.0
1842,138050.0
1843,147600.0
1844,147350.0
1845,158330.0
1846,164550.0
1847,140540.0
1848,62713.3
1849,126518.2
1850,101300.0
1851,130540.0
1852,115570.0
1853,127440.0
1854,216500.0
1855,169000.0
1856,291220.0
1857,120540.0
1858,123828.51666666665
1859,123828.51666666665
1860,142279.98333333334
1861,129957.86666666667
1862,221090.0
1863,205715.0
1864,205715.0
1865,381704.9
1866,355954.2
1867,230459.0
1868,235772.8
1869,201127.9
1870,279654.3
1871,299390.0
1872,182640.0
1873,228836.5
1874,129600.0
1875,222700.0
1876,190200.0
1877,212463.5
1878,203004.1
1879,177100.0
1880,129922.0
1881,203750.0
1882,308871.7
1883,189098.0
1884,207900.0
1885,273069.3
1886,265399.3
1887,187150.0
1888,244642.7
1889,174078.6
1890,124466.4
1891,149633.33333333334
1892,100770.0
1893,146190.0
1894,122930.0
1895,150640.0
1896,118090.0
1897,126550.0
1898,100780.0
1899,151437.5
1900,160965.0
1901,132950.0
1902,151800.0
1903,261364.0
1904,124980.0
1905,169700.0
1906,155300.0
1907,177000.0
1908,117975.0
1909,119375.0
1910,115275.0
1911,151850.0
1912,263500.0
1913,141040.0
1914,84490.0
1915,293300.0
1916,59261.1
1917,266450.0
1918,173890.0
1919,167990.0
1920,124170.0
1921,382839.4
1922,395140.5
1923,179800.0
1924,249990.0
1925,236217.4
1926,316181.3
1927,152745.0
1928,187650.0
1929,120146.0
1930,177900.0
1931,127700.0
1932,148499.0
1933,174300.0
1934,181200.0
1935,181940.0
1936,202150.0
1937,211840.0
1938,192600.0
1939,265200.0
1940,221900.0
1941,181200.0
1942,187270.0
1943,235100.0
1944,300581.3
1945,350616.8
1946,214362.4
1947,313975.7
1948,179302.4
1949,244190.0
1950,187900.0
1951,253750.0
1952,231090.0
1953,161040.0
1954,215950.0
1955,137840.0
1956,218180.0
1957,161530.0
1958,313490.0
1959,135700.0
1960,105410.0
1961,116650.0
1962,100700.0
1963,103102.5
1964,118000.0
1965,152750.0
1966,152040.0
1967,293090.5
1968,318830.0
1969,379282.4
1970,372738.2
1971,392420.7
1972,344995.6
1973,301657.8
1974,296442.4
1975,387100.0
1976,252960.0
1977,407616.8
1978,292623.0
1979,357793.8
1980,234708.0
1981,313975.7
1982,250950.0
1983,250950.0
1984,153940.0
1985,172560.0
1986,173780.3
1987,166500.0
1988,194690.0
1989,195895.0
1990,228500.0
1991,195803.4
1992,220050.0
1993,186850.0
1994,209250.0
1995,206810.0
1996,289500.0
1997,341593.2
1998,295700.0
1999,266525.0
2000,302900.0
2001,261690.0
2002,234224.7
2003,196697.7
2004,291739.7
2005,214090.0
2006,208641.2
2007,277190.0
2008,189170.06666666665
2009,186393.2
2010,224928.6
2011,154900.0
2012,192193.5
2013,176993.2
2014,188390.0
2015,248740.0
2016,182250.0
2017,168440.0
2018,117980.0
2019,124295.0
2020,133600.0
2021,118400.0
2022,189947.0
2023,133260.0
2024,200690.0
2025,416116.8
2026,149980.0
2027,158953.23333333334
2028,155359.4
2029,170620.0
2030,327370.0
2031,327370.0
2032,327370.0
2033,327370.0
2034,158584.0
2035,259000.0
2036,186700.0
2037,186700.0
2038,438580.0
2039,293850.0
2040,466218.5
2041,246200.0
2042,209150.0
2043,169406.6666666667
2044,171931.66666666666
2045,237550.0
2046,120340.0
2047,131750.0
2048,114271.6
2049,141650.5
2050,203560.0
2051,133090.0
2052,124100.0
2053,138490.0
2054,93930.0
2055,141640.0
2056,149762.5
2057,118300.0
2058,219387.0
2059,137600.0
2060,155950.0
2061,158350.0
2062,125360.0
2063,129562.5
2064,140720.0
2065,137090.0
2066,196050.0
2067,136750.0
2068,134848.7
2069,105990.0
2070,108990.0
2071,84360.0
2072,167140.0
2073,143350.0
2074,203140.0
2075,147650.0
2076,135220.0
2077,139420.0
2078,143185.0
2079,129890.0
2080,120690.0
2081,140730.0
2082,118800.0
2083,125780.0
2084,112239.3
2085,129340.0
2086,180833.2
2087,130530.0
2088,83800.0
2089,97295.0
2090,115275.0
2091,109675.0
2092,104787.1
2093,105300.0
2094,143765.0
2095,192450.0
2096,110200.0
2097,100685.0
2098,106250.0
2099,45563.3
2100,106910.0
2101,145920.0
2102,148105.0
2103,99000.0
2104,147540.0
2105,121200.0
2106,64480.0
2107,198495.8
2108,124580.0
2109,119946.6
2110,108690.0
2111,186150.0
2112,134675.0
2113,118550.0
2114,117760.0
2115,132050.0
2116,111550.0
2117,129970.0
2118,139845.0
2119,120140.0
2120,91890.0
2121,101950.0
2122,117190.0
2123,116350.0
2124,169990.0
2125,117480.0
2126,162207.5
2127,119870.0
2128,117446.6
2129,97750.0
2130,154240.0
2131,142285.0
2132,135080.0
2133,107745.0
2134,117205.0
2135,104450.0
2136,102400.0
2137,120890.0
2138,151550.0
2139,158870.0
2140,154250.0
2141,143100.0
2142,159290.0
2143,131100.0
2144,153768.7
2145,138030.0
2146,212000.0
2147,157900.0
2148,114950.0
2149,142150.0
2150,247350.0
2151,166540.0
2152,145990.0
2153,133600.0
2154,148380.0
2155,164555.0
2156,193850.0
2157,232658.0
2158,267921.0
2159,286025.0
2160,223824.1
2161,255992.4
2162,349238.7
2163,348573.1
2164,328630.0
2165,167970.0
2166,129600.0
2167,182948.0
2168,173200.0
2169,207328.5
2170,225128.0
2171,144990.0
2172,133525.0
2173,140750.0
2174,236680.0
2175,345987.8
2176,291792.2
2177,216844.5
2178,272350.0
2179,145933.3333333333
2180,185915.0
2181,192590.0
2182,195599.3
2183,186837.0
2184,127800.0
2185,149630.0
2186,141157.5
2187,167570.0
2188,135370.0
2189,158705.0
2190,99175.0
2191,112185.0
2192,120495.0
2193,118450.0
2194,157200.0
2195,115600.0
2196,115435.0
2197,96660.0
2198,173725.0
2199,165740.0
2200,143250.0
2201,163240.0
2202,215200.0
2203,157515.0
2204,149450.0
2205,138140.0
2206,121270.0
2207,275100.0
2208,237837.9
2209,145500.0
2210,117575.0
2211,103500.0
2212,129970.0
2213,122850.0
2214,112229.33333333333
2215,104040.0
2216,126750.0
2217,86184.4
2218,87860.0
2219,95590.0
2220,86790.0
2221,293300.0
2222,162230.0
2223,218516.5
2224,238032.0
2225,179050.0
2226,135950.0
2227,204513.4
2228,285500.0
2229,298079.2
2230,125500.0
2231,219406.0
2232,199790.0
2233,172400.0
2234,267550.0
2235,178480.0
2236,295852.8
2237,328950.0
2238,198700.0
2239,140475.0
2240,159972.5
2241,135925.0
2242,130979.66666666666
2243,126885.0
2244,87810.0
2245,83800.0
2246,153305.0
2247,90950.0
2248,133750.0
2249,140384.8
2250,155200.0
2251,132640.0
2252,172705.0
2253,186900.0
2254,179750.0
2255,181240.0
2256,184200.0
2257,182470.0
2258,187190.0
2259,177150.0
2260,173200.0
2261,202350.0
2262,202400.0
2263,346897.0
2264,357659.8
2265,183728.0
2266,316822.2
2267,346431.9
2268,431867.6
2269,154050.0
2270,206438.0
2271,213020.0
2272,213750.0
2273,152510.0
2274,130525.0
2275,164800.0
2276,171940.0
2277,139245.3
2278,151830.0
2279,120300.0
2280,121993.2
2281,172266.6666666667
2282,159500.0
2283,135250.0
2284,123350.0
2285,158180.0
2286,102676.6
2287,338500.0
2288,256012.8
2289,286400.0
2290,368522.4
2291,377514.9
2292,420715.4
2293,365015.0
2294,376999.5
2295,428832.8
2296,264703.7
2297,274272.0
2298,397772.4
2299,363750.0
2300,269200.0
2301,254487.9
2302,221711.8
2303,251686.7
2304,241920.0
2305,149633.33333333334
2306,149633.33333333334
2307,186840.0
2308,212956.1
2309,311562.2
2310,250950.0
2311,190374.0
2312,189692.5
2313,171917.2
2314,240193.0
2315,180966.4
2316,175551.4
2317,167490.0
2318,164465.0
2319,200692.63333333333
2320,193111.4
2321,231476.1
2322,178299.5
2323,213923.7
2324,182614.0
2325,207401.7
2326,221850.0
2327,197315.0
2328,211883.7
2329,191950.0
2330,185650.0
2331,328750.0
2332,386886.0
2333,280080.0
2334,199030.0
2335,280250.0
2336,249550.0
2337,193367.0
2338,279595.8
2339,273140.0
2340,353731.1
2341,188367.0
2342,196710.0
2343,196420.0
2344,241657.3
2345,227365.6
2346,208641.2
2347,198870.4
2348,254713.4
2349,133950.0
2350,305400.0
2351,258822.4
2352,270562.8
2353,203880.0
2354,185893.2
2355,184366.66666666666
2356,153400.0
2357,222320.0
2358,179590.0
2359,134350.0
2360,127050.0
2361,122340.0
2362,260286.5
2363,135060.0
2364,148040.0
2365,197650.0
2366,218400.0
2367,241600.0
2368,164860.0
2369,238900.0
2370,170620.0
2371,169820.0
2372,192430.0
2373,256843.5
2374,285010.0
2375,277800.0
2376,200850.0
2377,221400.0
2378,174285.8333333333
2379,140500.0
2380,153790.0
2381,179500.0
2382,202790.0
2383,207700.0
2384,291220.0
2385,164525.0
2386,157525.0
2387,119933.3
2388,137975.0
2389,134370.0
2390,154610.0
2391,126650.0
2392,134549.3
2393,171340.0
2394,146100.0
2395,146075.0
2396,166691.6666666667
2397,171440.0
2398,114550.0
2399,63441.1
2400,61031.1
2401,113150.0
2402,132990.0
2403,133550.0
2404,159695.0
2405,150140.0
2406,133850.0
2407,129100.0
2408,130015.0
2409,127620.0
2410,164765.0
2411,126860.0
2412,153990.0
2413,131140.0
2414,143520.0
2415,142750.0
2416,144900.0
2417,148920.0
2418,141800.0
2419,122650.0
2420,131550.0
2421,120285.0
2422,155120.0
2423,108085.0
2424,132240.0
2425,153800.0
2426,102300.0
2427,150500.0
2428,157680.0
2429,128649.3
2430,135688.3
2431,119220.0
2432,144640.0
2433,144195.0
2434,134985.0
2435,146395.0
2436,128919.33333333333
2437,116340.0
2438,128600.0
2439,105325.0
2440,121250.0
2441,107079.4
2442,91900.0
2443,117780.0
2444,96400.0
2445,90810.0
2446,95382.8
2447,256200.0
2448,162950.0
2449,95086.8
2450,153630.0
2451,113386.8
2452,255885.3
2453,110303.2
2454,119330.0
2455,106900.0
2456,126410.0
2457,137850.0
2458,132200.0
2459,122055.0
2460,136020.0
2461,126550.0
2462,109890.0
2463,101400.0
2464,151540.0
2465,139895.0
2466,116350.0
2467,132110.0
2468,116500.0
2469,87500.0
2470,207592.4
2471,194300.0
2472,167122.5
2473,104120.0
2474,103375.0
2475,209900.0
2476,99088.4
2477,151550.0
2478,164150.0
2479,128375.0
2480,142040.0
2481,159150.0
2482,143580.0
2483,130484.3
2484,127638.3
2485,137355.0
2486,162400.0
2487,140650.0
2488,176290.0
2489,148300.0
2490,145440.0
2491,98590.0
2492,177890.0
2493,159880.0
2494,142980.0
2495,98240.0
2496,162000.0
2497,139450.0
2498,124430.0
2499,97175.0
2500,127440.0
2501,145090.0
2502,139140.0
2503,103287.6
2504,188300.0
2505,206700.0
2506,231209.0
2507,291589.6
2508,244642.7
2509,250875.0
2510,227365.6
2511,188800.0
2512,227087.2
2513,169990.0
2514,303100.0
2515,165100.0
2516,177347.0
2517,130250.0
2518,174464.0
2519,204090.0
2520,214268.0
2521,232584.0
2522,206200.0
2523,136890.0
2524,146575.0
2525,149590.0
2526,129350.0
2527,171000.0
2528,135512.5
2529,125390.0
2530,118585.0
2531,205150.0
2532,191579.0
2533,200040.0
2534,300100.0
2535,264449.3
2536,252850.0
2537,262896.3
2538,206417.53333333333
2539,173733.0
2540,164465.0
2541,215949.9
2542,141450.0
2543,125680.0
2544,122875.0
2545,174130.0
2546,137500.0
2547,144582.5
2548,151140.0
2549,151634.8
2550,299094.7
2551,149633.33333333334
2552,116150.0
2553,112185.0
2554,162750.0
2555,123950.0
2556,118900.0
2557,112750.0
2558,155110.0
2559,111900.0
2560,123475.0
2561,127560.0
2562,118385.0
2563,115770.0
2564,146370.0
2565,143678.7
2566,110990.0
2567,108425.0
2568,179790.0
2569,197680.0
2570,119275.0
2571,135153.6
2572,194750.0
2573,250572.5
2574,219946.3
2575,133750.0
2576,111900.0
2577,97050.0
2578,99190.0
2579,60011.1
2580,106740.0
2581,112185.0
2582,110150.0
2583,275500.0
2584,136280.0
2585,149589.0
2586,229074.4
2587,190540.0
2588,166079.0
2589,159350.0
2590,191505.6
2591,223303.4
2592,218599.9
2593,252075.6
2594,228280.0
2595,260760.0
2596,274580.0
2597,182700.0
2598,213688.0
2599,391300.0
2600,168140.0
2601,174843.3333333333
2602,89260.0
2603,85300.0
2604,91560.0
2605,92850.0
2606,159825.0
2607,189100.0
2608,178768.0
2609,149230.0
2610,119640.0
2611,130918.2
2612,139590.0
2613,145090.0
2614,137150.0
2615,147000.0
2616,145100.0
2617,147790.0
2618,201162.4
2619,207040.0
2620,172360.0
2621,209890.0
2622,187800.0
2623,293321.0
2624,229234.0
2625,309000.0
2626,180830.0
2627,184950.0
2628,451923.9
2629,455560.3
2630,396229.6
2631,451923.9
2632,428584.0
2633,339415.5
2634,421733.9
2635,127725.0
2636,217090.0
2637,160190.0
2638,245233.7
2639,190935.0
2640,172880.0
2641,105200.0
2642,172983.2
2643,141500.0
2644,122600.0
2645,114737.5
2646,103052.5
2647,107037.5
2648,129788.69047619049
2649,134570.0
2650,157680.0
2651,141200.0
2652,451923.9
2653,290753.8
2654,201935.0
2655,371402.0
2656,404866.2
2657,343269.2
2658,261958.6
2659,344848.0
2660,303713.2
2661,310819.0
2662,356641.8
2663,301730.0
2664,286880.0
2665,316822.2
2666,291240.0
2667,181680.0
2668,233121.0
2669,168679.6
2670,306100.0
2671,225972.0
2672,169849.7
2673,167086.0
2674,158413.0
2675,180153.2
2676,197160.0
2677,189080.0
2678,203167.0
2679,280950.0
2680,252147.7
2681,347386.0
2682,273900.0
2683,576542.3
2684,288600.0
2685,281858.6
2686,312115.3
2687,309530.7
2688,235490.0
2689,240495.6
2690,407935.7
2691,176819.0
2692,193680.0
2693,197721.1
2694,154900.0
2695,199858.7
2696,200285.1
2697,182290.0
2698,187525.0
2699,171350.0
2700,177190.0
2701,180783.2
2702,126530.0
2703,179665.0
2704,140180.0
2705,121178.3
2706,133600.0
2707,129299.3
2708,142250.0
2709,137675.0
2710,131035.0
2711,255300.0
2712,288800.0
2713,161280.0
2714,155133.0
2715,169546.6
2716,163363.46666666665
2717,194450.0
2718,224960.0
2719,165270.0
2720,165090.0
2721,147130.0
2722,140350.0
2723,134050.0
2724,145570.0
2725,143780.0
2726,143680.0
2727,157075.0
2728,169595.0
2729,156910.0
2730,146450.0
2731,112170.0
2732,128362.5
2733,149590.0
2734,151090.0
2735,150612.5
2736,136500.0
2737,129590.0
2738,123150.0
2739,155900.0
2740,146000.0
2741,140500.0
2742,160950.0
2743,139910.0
2744,137100.0
2745,147920.0
2746,125590.0
2747,141420.0
2748,133850.0
2749,146680.0
2750,156095.0
2751,133800.0
2752,262700.0
2753,161300.0
2754,134650.0
2755,126810.0
2756,85950.0
2757,83031.1
2758,96550.0
2759,126730.0
2760,103525.0
2761,158650.0
2762,151200.0
2763,162025.0
2764,205120.0
2765,277050.0
2766,122940.0
2767,93184.0
2768,121940.0
2769,135000.0
2770,164820.0
2771,121970.0
2772,133600.0
2773,170090.0
2774,131152.5
2775,93330.0
2776,142300.0
2777,144875.0
2778,127560.0
2779,104307.6
2780,111890.0
2781,106200.0
2782,107040.0
2783,87230.0
2784,114250.0
2785,112590.0
2786,65560.0
2787,133810.0
2788,72860.0
2789,139780.0
2790,137280.0
2791,112480.0
2792,70650.0
2793,209150.0
2794,86760.0
2795,112780.0
2796,129800.0
2797,211184.2
2798,108727.6
2799,122590.0
2800,92000.0
2801,111410.0
2802,130650.0
2803,157175.0
2804,153490.0
2805,134650.0
2806,98390.0
2807,168020.0
2808,146000.0
2809,137225.0
2810,121385.0
2811,147380.0
2812,148020.0
2813,142340.0
2814,143421.1
2815,163240.0
2816,267950.0
2817,145550.0
2818,130110.0
2819,145255.0
2820,118675.0
2821,124575.0
2822,222888.0
2823,228691.0
2824,147100.0
2825,133790.0
2826,157110.0
2827,155160.0
2828,207610.0
2829,184490.0
2830,201034.0
2831,174101.66666666666
2832,198487.0
2833,301590.0
2834,192584.0
2835,227087.2
2836,194150.0
2837,172850.0
2838,151200.0
2839,171440.0
2840,188806.0
2841,208000.0
2842,203750.0
2843,141900.0
2844,154375.0
2845,125390.0
2846,215590.0
2847,194225.0
2848,274340.0
2849,211883.7
2850,297562.4
2851,273370.0
2852,212760.0
2853,268850.0
2854,142340.0
2855,200970.0
2856,214299.8
2857,191610.0
2858,179395.0
2859,98267.6
2860,121350.0
2861,146950.0
2862,193550.0
2863,180840.0
2864,197048.0
2865,149633.33333333334
2866,135075.0
2867,104910.0
2868,137130.0
2869,103950.0
2870,126518.2
2871,101740.0
2872,53200.0
2873,101340.0
2874,141140.0
2875,154190.0
2876,153020.0
2877,112440.0
2878,153290.0
2879,120590.0
2880,126750.0
2881,205300.0
2882,130600.0
2883,155760.0
2884,243787.9
2885,191000.0
2886,142190.0
2887,107930.0
2888,115770.0
2889,90740.0
2890,90830.0
2891,155390.0
2892,97520.0
2893,129050.0
2894,74350.0
2895,276050.0
2896,258556.1
2897,194450.0
2898,181940.0
2899,223250.0
2900,170685.0
2901,194202.4
2902,180440.0
2903,262129.3
2904,333693.9
2905,115082.2
2906,204180.0
2907,122700.0
2908,140500.0
2909,166050.0
2910,80150.0
2911,89260.0
2912,177500.0
2913,92160.0
2914,92160.0
2915,88560.0
2916,83800.0
2917,165010.0
2918,148499.0
2919,256600.0
